"RGN09CD","Year","Sex","Age_Group","Deprivation_Quintile","Ethnic_Group","population_estimates"
"E12000001",2014,"Females","65-74","2","White",30015.1389004091
"E12000001",2014,"Females","65-74","3","White",22253.7251213906
"E12000001",2014,"Females","65-74","4","White",23642.1515430249
"E12000001",2014,"Females","65-74","5","White",22703.0000352897
"E12000001",2014,"Females","75-84","1","Asian",170.041168346051
"E12000001",2014,"Females","75-84","2","Asian",98.4041143654944
"E12000001",2014,"Females","75-84","3","Asian",65.8544747893185
"E12000001",2014,"Females","75-84","4","Asian",77.6001317107925
"E12000001",2014,"Females","75-84","5","Asian",96.0230967771199
"E12000001",2014,"Females","75-84","1","Black",13.6872174104267
"E12000001",2014,"Females","75-84","2","Black",6.30340378898834
"E12000001",2014,"Females","75-84","3","Black",3.98909408975898
"E12000001",2014,"Females","75-84","4","Black",3.71944478373308
"E12000001",2014,"Females","75-84","5","Black",5.75548824569233
"E12000001",2014,"Females","75-84","1","Mixed",58.9539791423879
"E12000001",2014,"Females","75-84","2","Mixed",37.6005352179729
"E12000001",2014,"Females","75-84","3","Mixed",19.9248418777248
"E12000001",2014,"Females","75-84","4","Mixed",21.0038760368358
"E12000001",2014,"Females","75-84","5","Mixed",21.0303870509913
"E12000001",2014,"Females","75-84","1","Other",12.3100525622755
"E12000001",2014,"Females","75-84","2","Other",5.0127442881083
"E12000001",2014,"Females","75-84","3","Other",5.02281355133167
"E12000001",2014,"Females","75-84","4","Other",4.54137046908025
"E12000001",2014,"Females","75-84","5","Other",5.39968430185478
"E12000001",2014,"Females","75-84","1","White",27593.0075825389
"E12000001",2014,"Females","75-84","2","White",20661.6792023394
"E12000001",2014,"Females","75-84","3","White",14278.2087756919
"E12000001",2014,"Females","75-84","4","White",14664.1351769996
"E12000001",2014,"Females","75-84","5","White",13940.7913436243
"E12000001",2014,"Females","85+","1","Asian",36.3634902265903
"E12000001",2014,"Females","85+","2","Asian",20.7603753325703
"E12000001",2014,"Females","85+","3","Asian",13.5805176694224
"E12000001",2014,"Females","85+","4","Asian",15.1928998804641
"E12000001",2014,"Females","85+","5","Asian",18.7436534670559
"E12000001",2014,"Females","85+","1","Black",3.34048832304463
"E12000001",2014,"Females","85+","2","Black",1.5176806047875
"E12000001",2014,"Females","85+","3","Black",0.93883360436854
"E12000001",2014,"Females","85+","4","Black",0.831073903191283
"E12000001",2014,"Females","85+","5","Black",1.28216530686362
"E12000001",2014,"Females","85+","1","Mixed",23.1093129069003
"E12000001",2014,"Females","85+","2","Mixed",14.5404685004816
"E12000001",2014,"Females","85+","3","Mixed",7.53161908305103
"E12000001",2014,"Females","85+","4","Mixed",7.53772160039889
"E12000001",2014,"Females","85+","5","Mixed",7.52468342529151
"E12000001",2014,"Females","85+","1","Other",6.27684964290001
"E12000001",2014,"Females","85+","2","Other",2.52155144127076
"E12000001",2014,"Females","85+","3","Other",2.46972404218228
"E12000001",2014,"Females","85+","4","Other",2.11999817386925
"E12000001",2014,"Females","85+","5","Other",2.51314325600261
"E12000001",2014,"Females","85+","1","White",12385.9098589006
"E12000001",2014,"Females","85+","2","White",9149.65992412089
"E12000001",2014,"Females","85+","3","White",6180.47930560098
"E12000001",2014,"Females","85+","4","White",6026.31830644208
"E12000001",2014,"Females","85+","5","White",5711.93635454478
"E12000001",2014,"Males","0-24","1","Asian",7804.53630187853
"E12000001",2014,"Males","0-24","2","Asian",4424.65539904009
"E12000001",2014,"Males","0-24","3","Asian",2488.76882522627
"E12000001",2014,"Males","0-24","4","Asian",2016.2107532255
"E12000001",2014,"Males","0-24","5","Asian",1680.70529232334
"E12000001",2014,"Males","0-24","1","Black",1834.786880135
"E12000001",2014,"Males","0-24","2","Black",560.551864612386
"E12000001",2014,"Males","0-24","3","Black",264.19557511502
"E12000001",2014,"Males","0-24","4","Black",235.217128369181
"E12000001",2014,"Males","0-24","5","Black",159.976552250856
"E12000001",2014,"Males","0-24","1","Mixed",3163.50231102394
"E12000001",2014,"Males","0-24","2","Mixed",1668.28122533381
"E12000001",2014,"Males","0-24","3","Mixed",969.442943115014
"E12000001",2014,"Males","0-24","4","Mixed",1121.7485971395
"E12000001",2014,"Males","0-24","5","Mixed",1069.36281570688
"E12000001",2014,"Males","0-24","1","Other",1019.89055961511
"E12000001",2014,"Males","0-24","2","Other",677.190147750456
"E12000001",2014,"Males","0-24","3","Other",332.11400723831
"E12000001",2014,"Males","0-24","4","Other",291.218379399332
"E12000001",2014,"Males","0-24","5","Other",263.19555412463
"E12000001",2014,"Males","0-24","1","White",135197.28394736
"E12000001",2014,"Males","0-24","2","White",83198.3213632629
"E12000001",2014,"Males","0-24","3","White",51684.4786493029
"E12000001",2014,"Males","0-24","4","White",50583.6051418623
"E12000001",2014,"Males","0-24","5","White",48927.7597855884
"E12000001",2014,"Males","25-49","1","Asian",8618.18069764859
"E12000001",2014,"Males","25-49","2","Asian",4322.3444738741
"E12000001",2014,"Males","25-49","3","Asian",2104.78482179388
"E12000001",2014,"Males","25-49","4","Asian",1972.75658550691
"E12000001",2014,"Males","25-49","5","Asian",2115.60704634794
"E12000001",2014,"Males","25-49","1","Black",2474.16136247509
"E12000001",2014,"Males","25-49","2","Black",959.448809280839
"E12000001",2014,"Males","25-49","3","Black",372.712073466191
"E12000001",2014,"Males","25-49","4","Black",299.222777519843
"E12000001",2014,"Males","25-49","5","Black",254.505452233311
"E12000001",2014,"Males","25-49","1","Mixed",1508.76813051474
"E12000001",2014,"Males","25-49","2","Mixed",786.290871626258
"E12000001",2014,"Males","25-49","3","Mixed",407.86169654518
"E12000001",2014,"Males","25-49","4","Mixed",489.040006690172
"E12000001",2014,"Males","25-49","5","Mixed",368.718780292439
"E12000001",2014,"Males","25-49","1","Other",1814.04333559446
"E12000001",2014,"Males","25-49","2","Other",936.858958217204
"E12000001",2014,"Males","25-49","3","Other",351.522281879614
"E12000001",2014,"Males","25-49","4","Other",336.434162038416
"E12000001",2014,"Males","25-49","5","Other",325.791813722539
"E12000001",2014,"Males","25-49","1","White",128548.846473772
"E12000001",2014,"Males","25-49","2","White",90461.0568870011
"E12000001",2014,"Males","25-49","3","White",55340.1191263136
"E12000001",2014,"Males","25-49","4","White",52512.5464682431
"E12000001",2014,"Males","25-49","5","White",49047.3769074025
"E12000001",2014,"Males","50-64","1","Asian",1268.55095560361
"E12000001",2014,"Males","50-64","2","Asian",717.481617652939
"E12000001",2014,"Males","50-64","3","Asian",460.581810991827
"E12000001",2014,"Males","50-64","4","Asian",505.928841477102
"E12000001",2014,"Males","50-64","5","Asian",744.876680024194
"E12000001",2014,"Males","50-64","1","Black",275.920026729579
"E12000001",2014,"Males","50-64","2","Black",105.393525929008
"E12000001",2014,"Males","50-64","3","Black",56.3016162603342
"E12000001",2014,"Males","50-64","4","Black",83.9290698404805
"E12000001",2014,"Males","50-64","5","Black",72.2165924856749
"E12000001",2014,"Males","50-64","1","Mixed",400.491901744107
"E12000001",2014,"Males","50-64","2","Mixed",232.152226459259
"E12000001",2014,"Males","50-64","3","Mixed",112.708085268659
"E12000001",2014,"Males","50-64","4","Mixed",129.435040525462
"E12000001",2014,"Males","50-64","5","Mixed",135.596481060099
"E12000001",2014,"Males","50-64","1","Other",299.457230425337
"E12000001",2014,"Males","50-64","2","Other",168.201462464745
"E12000001",2014,"Males","50-64","3","Other",83.4357189524744
"E12000001",2014,"Males","50-64","4","Other",102.611847888838
"E12000001",2014,"Males","50-64","5","Other",142.434939109599
"E12000001",2014,"Males","50-64","1","White",76351.5798854974
"E12000001",2014,"Males","50-64","2","White",55004.771167494
"E12000001",2014,"Males","50-64","3","White",38697.9727685267
"E12000001",2014,"Males","50-64","4","White",39440.0952002681
"E12000001",2014,"Males","50-64","5","White",37735.8753073204
"E12000001",2014,"Males","65-74","1","Asian",276.057885171808
"E12000001",2014,"Males","65-74","2","Asian",161.848449599983
"E12000001",2014,"Males","65-74","3","Asian",125.655596289781
"E12000001",2014,"Males","65-74","4","Asian",153.897869072455
"E12000001",2014,"Males","65-74","5","Asian",224.276822344415
"E12000001",2014,"Males","65-74","1","Black",29.7420322886882
"E12000001",2014,"Males","65-74","2","Black",17.8100217059144
"E12000001",2014,"Males","65-74","3","Black",15.9409146083253
"E12000001",2014,"Males","65-74","4","Black",11.4766368370041
"E12000001",2014,"Males","65-74","5","Black",19.6455640118326
"E12000001",2014,"Males","65-74","1","Mixed",105.944518415747
"E12000001",2014,"Males","65-74","2","Mixed",50.5844515100878
"E12000001",2014,"Males","65-74","3","Mixed",42.9176556794045
"E12000001",2014,"Males","65-74","4","Mixed",36.2393265572444
"E12000001",2014,"Males","65-74","5","Mixed",37.0381967284922
"E12000001",2014,"Males","65-74","1","Other",51.6316506240823
"E12000001",2014,"Males","65-74","2","Other",21.0449488634055
"E12000001",2014,"Males","65-74","3","Other",22.7896532971381
"E12000001",2014,"Males","65-74","4","Other",17.3725154173069
"E12000001",2014,"Males","65-74","5","Other",26.5640430444089
"E12000001",2014,"Males","65-74","1","White",36120.6239134996
"E12000001",2014,"Males","65-74","2","White",27909.7121283207
"E12000001",2014,"Males","65-74","3","White",20835.6961801254
"E12000001",2014,"Males","65-74","4","White",21686.013652116
"E12000001",2014,"Males","65-74","5","White",20996.4753738707
"E12000001",2014,"Males","75-84","1","Asian",171.665720911796
"E12000001",2014,"Males","75-84","2","Asian",98.3941974784462
"E12000001",2014,"Males","75-84","3","Asian",74.182504790587
"E12000001",2014,"Males","75-84","4","Asian",92.1347632441381
"E12000001",2014,"Males","75-84","5","Asian",132.0434017117
"E12000001",2014,"Males","75-84","1","Black",18.8964805550546
"E12000001",2014,"Males","75-84","2","Black",11.0624737258294
"E12000001",2014,"Males","75-84","3","Black",9.61523166395301
"E12000001",2014,"Males","75-84","4","Black",7.01992409129622
"E12000001",2014,"Males","75-84","5","Black",11.8174472030056
"E12000001",2014,"Males","75-84","1","Mixed",53.9741212044177
"E12000001",2014,"Males","75-84","2","Mixed",25.1942626981731
"E12000001",2014,"Males","75-84","3","Mixed",20.7577039078278
"E12000001",2014,"Males","75-84","4","Mixed",17.7743897897075
"E12000001",2014,"Males","75-84","5","Mixed",17.865114655715
"E12000001",2014,"Males","75-84","1","Other",20.2757269284014
"E12000001",2014,"Males","75-84","2","Other",8.07952479992156
"E12000001",2014,"Males","75-84","3","Other",8.49638875111848
"E12000001",2014,"Males","75-84","4","Other",6.56796186701996
"E12000001",2014,"Males","75-84","5","Other",9.87650946786834
"E12000001",2014,"Males","75-84","1","White",20760.1879504003
"E12000001",2014,"Males","75-84","2","White",15682.2695412976
"E12000001",2014,"Males","75-84","3","White",11368.9481708865
"E12000001",2014,"Males","75-84","4","White",11999.5029610078
"E12000001",2014,"Males","75-84","5","White",11425.3975269617
"E12000001",2014,"Males","85+","1","Asian",22.1421180884824
"E12000001",2014,"Males","85+","2","Asian",13.610366281651
"E12000001",2014,"Males","85+","3","Asian",9.43874783723701
"E12000001",2014,"Males","85+","4","Asian",12.0619891432165
"E12000001",2014,"Males","85+","5","Asian",18.3672935028114
"E12000001",2014,"Males","85+","1","Black",3.40204902433142
"E12000001",2014,"Males","85+","2","Black",2.13587896747438
"E12000001",2014,"Males","85+","3","Black",1.70764151509872
"E12000001",2014,"Males","85+","4","Black",1.28277913342713
"E12000001",2014,"Males","85+","5","Black",2.29443729981983
"E12000001",2014,"Males","85+","1","Mixed",18.96936856298
"E12000001",2014,"Males","85+","2","Mixed",9.49584664658642
"E12000001",2014,"Males","85+","3","Mixed",7.19654287313041
"E12000001",2014,"Males","85+","4","Mixed",6.34047541273925
"E12000001",2014,"Males","85+","5","Mixed",6.7712053270349
"E12000001",2014,"Males","85+","1","Other",5.17164021093992
"E12000001",2014,"Males","85+","2","Other",2.21005169636913
"E12000001",2014,"Males","85+","3","Other",2.13778268315756
"E12000001",2014,"Males","85+","4","Other",1.70036564132693
"E12000001",2014,"Males","85+","5","Other",2.71674098899666
"E12000001",2014,"Males","85+","1","White",5728.31482411324
"E12000001",2014,"Males","85+","2","White",4640.54785640797
"E12000001",2014,"Males","85+","3","White",3094.5192850914
"E12000001",2014,"Males","85+","4","White",3360.61439066931
"E12000001",2014,"Males","85+","5","White",3399.85032288128
"E12000002",2014,"Females","0-24","1","Asian",65474.0185952724
"E12000002",2014,"Females","0-24","2","Asian",23077.7373911895
"E12000002",2014,"Females","0-24","3","Asian",7305.18933620827
"E12000002",2014,"Females","0-24","4","Asian",7108.54215000476
"E12000002",2014,"Females","0-24","5","Asian",4427.11307827066
"E12000002",2014,"Females","0-24","1","Black",15524.7289332115
"E12000002",2014,"Females","0-24","2","Black",3538.87632285483
"E12000002",2014,"Females","0-24","3","Black",1033.2135176779
"E12000002",2014,"Females","0-24","4","Black",721.616911527971
"E12000002",2014,"Females","0-24","5","Black",459.727691864126
"E12000002",2014,"Females","0-24","1","Mixed",17345.3209246654
"E12000002",2014,"Females","0-24","2","Mixed",7822.72946399803
"E12000002",2014,"Females","0-24","3","Mixed",4175.45617185295
"E12000002",2014,"Females","0-24","4","Mixed",4299.13864390983
"E12000002",2014,"Females","0-24","5","Mixed",3418.86880131859
"E12000002",2014,"Females","0-24","1","Other",4683.17647133439
"E12000002",2014,"Females","0-24","2","Other",1971.99652689551
"E12000002",2014,"Females","0-24","3","Other",896.454321558023
"E12000002",2014,"Females","0-24","4","Other",732.727934409426
"E12000002",2014,"Females","0-24","5","Other",528.388163089945
"E12000002",2014,"Females","0-24","1","White",315984.755076684
"E12000002",2014,"Females","0-24","2","White",178295.660295086
"E12000002",2014,"Females","0-24","3","White",131468.686652356
"E12000002",2014,"Females","0-24","4","White",142966.974359724
"E12000002",2014,"Females","0-24","5","White",122313.902265036
"E12000002",2014,"Females","25-49","1","Asian",55761.3508854883
"E12000002",2014,"Females","25-49","2","Asian",19305.8612411266
"E12000002",2014,"Females","25-49","3","Asian",7982.27808672941
"E12000002",2014,"Females","25-49","4","Asian",8095.35890176204
"E12000002",2014,"Females","25-49","5","Asian",6053.07705973338
"E12000002",2014,"Females","25-49","1","Black",15296.3814112155
"E12000002",2014,"Females","25-49","2","Black",3610.33560648733
"E12000002",2014,"Females","25-49","3","Black",1369.98238443666
"E12000002",2014,"Females","25-49","4","Black",967.891648701502
"E12000002",2014,"Females","25-49","5","Black",756.35513608627
"E12000002",2014,"Females","25-49","1","Mixed",8975.2998114211
"E12000002",2014,"Females","25-49","2","Mixed",3650.08536384957
"E12000002",2014,"Females","25-49","3","Mixed",2143.39383362688
"E12000002",2014,"Females","25-49","4","Mixed",1856.28276275642
"E12000002",2014,"Females","25-49","5","Mixed",1370.73842024692
"E12000002",2014,"Females","25-49","1","Other",4460.03225369967
"E12000002",2014,"Females","25-49","2","Other",1893.36216283518
"E12000002",2014,"Females","25-49","3","Other",918.85347203197
"E12000002",2014,"Females","25-49","4","Other",803.086001276622
"E12000002",2014,"Females","25-49","5","Other",578.147819640783
"E12000002",2014,"Females","25-49","1","White",347764.935638336
"E12000002",2014,"Females","25-49","2","White",204378.355625698
"E12000002",2014,"Females","25-49","3","White",161909.492223128
"E12000002",2014,"Females","25-49","4","White",175539.380685445
"E12000002",2014,"Females","25-49","5","White",145180.681564241
"E12000002",2014,"Females","50-64","1","Asian",13227.2008016919
"E12000002",2014,"Females","50-64","2","Asian",4704.86627028594
"E12000002",2014,"Females","50-64","3","Asian",2050.35519758632
"E12000002",2014,"Females","50-64","4","Asian",2461.25038107117
"E12000002",2014,"Females","50-64","5","Asian",2006.71270943725
"E12000002",2014,"Females","50-64","1","Black",3463.66145953528
"E12000002",2014,"Females","50-64","2","Black",1127.52354050239
"E12000002",2014,"Females","50-64","3","Black",477.96828002085
"E12000002",2014,"Females","50-64","4","Black",358.282385876883
"E12000002",2014,"Females","50-64","5","Black",302.788141435192
"E12000002",2014,"Females","50-64","1","Mixed",1996.32455930858
"E12000002",2014,"Females","50-64","2","Mixed",786.329160799504
"E12000002",2014,"Females","50-64","3","Mixed",574.377202849415
"E12000002",2014,"Females","50-64","4","Mixed",507.12545612888
"E12000002",2014,"Females","50-64","5","Mixed",413.441122205197
"E12000002",2014,"Females","50-64","1","Other",655.640090663236
"E12000002",2014,"Females","50-64","2","Other",264.758054768775
"E12000002",2014,"Females","50-64","3","Other",217.554003857453
"E12000002",2014,"Females","50-64","4","Other",221.332673287435
"E12000002",2014,"Females","50-64","5","Other",208.395631220752
"E12000002",2014,"Females","50-64","1","White",181607.173088848
"E12000002",2014,"Females","50-64","2","White",113324.522973646
"E12000002",2014,"Females","50-64","3","White",104271.745315673
"E12000002",2014,"Females","50-64","4","White",126976.009103617
"E12000002",2014,"Females","50-64","5","White",111254.662395684
"E12000002",2014,"Females","65-74","1","Asian",3488.14437023358
"E12000002",2014,"Females","65-74","2","Asian",1252.99559804125
"E12000002",2014,"Females","65-74","3","Asian",550.747553944605
"E12000002",2014,"Females","65-74","4","Asian",690.868198597027
"E12000002",2014,"Females","65-74","5","Asian",548.219879804431
"E12000002",2014,"Females","65-74","1","Black",817.076044277796
"E12000002",2014,"Females","65-74","2","Black",383.580932922919
"E12000002",2014,"Females","65-74","3","Black",112.745487030926
"E12000002",2014,"Females","65-74","4","Black",87.2115320255148
"E12000002",2014,"Females","65-74","5","Black",59.1512909002563
"E12000002",2014,"Females","65-74","1","Mixed",452.138043309613
"E12000002",2014,"Females","65-74","2","Mixed",202.68786575846
"E12000002",2014,"Females","65-74","3","Mixed",137.382415259267
"E12000002",2014,"Females","65-74","4","Mixed",154.924181360865
"E12000002",2014,"Females","65-74","5","Mixed",115.245246587491
"E12000002",2014,"Females","65-74","1","Other",141.153280374824
"E12000002",2014,"Females","65-74","2","Other",74.7576477870576
"E12000002",2014,"Females","65-74","3","Other",62.5412992952661
"E12000002",2014,"Females","65-74","4","Other",61.1340715673197
"E12000002",2014,"Females","65-74","5","Other",47.1623211596334
"E12000002",2014,"Females","65-74","1","White",89951.4882618863
"E12000002",2014,"Females","65-74","2","White",61042.9779555002
"E12000002",2014,"Females","65-74","3","White",58936.5832444461
"E12000002",2014,"Females","65-74","4","White",75796.8620164151
"E12000002",2014,"Females","65-74","5","White",67540.2212615142
"E12000002",2014,"Females","75-84","1","Asian",2020.0227009472
"E12000002",2014,"Females","75-84","2","Asian",714.110025168092
"E12000002",2014,"Females","75-84","3","Asian",298.257119976454
"E12000002",2014,"Females","75-84","4","Asian",365.06178164769
"E12000002",2014,"Females","75-84","5","Asian",283.644573137469
"E12000002",2014,"Females","75-84","1","Black",643.237843092068
"E12000002",2014,"Females","75-84","2","Black",297.18022467211
"E12000002",2014,"Females","75-84","3","Black",83.0012667891908
"E12000002",2014,"Females","75-84","4","Black",62.6458625736764
"E12000002",2014,"Females","75-84","5","Black",41.6036310709846
"E12000002",2014,"Females","75-84","1","Mixed",247.679604893327
"E12000002",2014,"Females","75-84","2","Mixed",109.269946820779
"E12000002",2014,"Females","75-84","3","Mixed",70.376357870114
"E12000002",2014,"Females","75-84","4","Mixed",77.436867076242
"E12000002",2014,"Females","75-84","5","Mixed",56.4027289923563
"E12000002",2014,"Females","75-84","1","Other",77.0359164605114
"E12000002",2014,"Females","75-84","2","Other",40.1524169391488
"E12000002",2014,"Females","75-84","3","Other",31.9187313861896
"E12000002",2014,"Females","75-84","4","Other",30.4435271231684
"E12000002",2014,"Females","75-84","5","Other",22.9961614791231
"E12000002",2014,"Females","75-84","1","White",61180.0239346248
"E12000002",2014,"Females","75-84","2","White",40859.2873864019
"E12000002",2014,"Females","75-84","3","White",37485.4465239728
"E12000002",2014,"Females","75-84","4","White",47039.4119615718
"E12000002",2014,"Females","75-84","5","White",41041.3529053129
"E12000002",2014,"Females","85+","1","Asian",442.184941338744
"E12000002",2014,"Females","85+","2","Asian",162.645612020675
"E12000002",2014,"Females","85+","3","Asian",63.2950112568754
"E12000002",2014,"Females","85+","4","Asian",74.9379746400855
"E12000002",2014,"Females","85+","5","Asian",58.1891365605772
"E12000002",2014,"Females","85+","1","Black",130.657242587148
"E12000002",2014,"Females","85+","2","Black",62.8074745084175
"E12000002",2014,"Females","85+","3","Black",16.3447237714249
"E12000002",2014,"Females","85+","4","Black",11.9327949713544
"E12000002",2014,"Females","85+","5","Black",7.91977555156938
"E12000002",2014,"Females","85+","1","Mixed",103.417687358054
"E12000002",2014,"Females","85+","2","Mixed",47.4717049606543
"E12000002",2014,"Females","85+","3","Mixed",28.4880239655158
"E12000002",2014,"Females","85+","4","Mixed",30.3207705078312
"E12000002",2014,"Females","85+","5","Mixed",22.0711228802669
"E12000002",2014,"Females","85+","1","Other",27.4614791328977
"E12000002",2014,"Females","85+","2","Other",14.8926467030883
"E12000002",2014,"Females","85+","3","Other",11.0308062619007
"E12000002",2014,"Females","85+","4","Other",10.1768535104802
"E12000002",2014,"Females","85+","5","Other",7.6825564012587
"E12000002",2014,"Females","85+","1","White",28838.2786495824
"E12000002",2014,"Females","85+","2","White",20039.1825618071
"E12000002",2014,"Females","85+","3","White",17129.8414347445
"E12000002",2014,"Females","85+","4","White",20792.6316063706
"E12000002",2014,"Females","85+","5","White",18130.1374086066
"E12000002",2014,"Males","0-24","1","Asian",68919.7343818479
"E12000002",2014,"Males","0-24","2","Asian",23431.4962582596
"E12000002",2014,"Males","0-24","3","Asian",7144.57609789165
"E12000002",2014,"Males","0-24","4","Asian",7157.1851086892
"E12000002",2014,"Males","0-24","5","Asian",4888.4519490305
"E12000002",2014,"Males","0-24","1","Black",15871.8139985669
"E12000002",2014,"Males","0-24","2","Black",3531.85319497855
"E12000002",2014,"Males","0-24","3","Black",1167.09335063074
"E12000002",2014,"Males","0-24","4","Black",791.416666924522
"E12000002",2014,"Males","0-24","5","Black",524.332877681338
"E12000002",2014,"Males","0-24","1","Mixed",18077.8910085475
"E12000002",2014,"Males","0-24","2","Mixed",7834.3087664836
"E12000002",2014,"Males","0-24","3","Mixed",4323.82756241762
"E12000002",2014,"Males","0-24","4","Mixed",4503.93028813293
"E12000002",2014,"Males","0-24","5","Mixed",3673.14988179993
